vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420151984,1,2.23,-73.80754089,40.70056915,-73.78217316,40.71314621,10.8
2,1420151050,2,5.48,-73.9458313,40.83297729,-73.96013641,40.77024841,21.8
2,1420152297,1,0.95,-73.97270203,40.68297958,-73.9621048,40.68053055,7.3
2,1420151373,1,6.96,-73.96305847,40.71909332,-73.85591125,40.72763824,28.4
2,1420151881,5,1.78,-73.90394592,40.74560547,-73.87424469,40.75167847,10.3
2,1420151812,1,3.68,-73.95461273,40.68352127,-73.9977951,40.66081238,17.6
2,1420151236,1,9.72,-73.84470367,40.72149658,-73.9864502,40.71815109,37.4
2,1420152088,1,4.47,-73.84414673,40.72108841,-73.81917572,40.76511765,18.8
2,1420151591,1,2.94,-73.9406662,40.81422043,-73.94229126,40.84457016,15.3
2,1420150716,1,15.76,-73.94868469,40.71775818,-74.17771912,40.69023895,55.05
2,1420152292,1,1.33,-73.98181152,40.66663361,-73.9811554,40.65136337,7.8
2,1420152566,1,0.91,-73.9420166,40.79824066,-73.95059204,40.78656387,6.8
2,1420151079,1,8.14,-73.99036407,40.69308853,-73.85346222,40.68137741,27.8
2,1420151974,1,2.87,-73.94692993,40.69563675,-73.9956131,40.69576645,12.8
2,1420152431,1,1.01,-73.97267151,40.67849731,-73.98513031,40.68626022,8
2,1420184070,1,1.05,-73.90718842,40.8279686,-73.91899872,40.81534958,6.3
2,1420183886,1,1.84,-73.93910217,40.80517578,-73.95568848,40.78515244,9.3
2,1420183954,1,3.1,-73.93605042,40.79935455,-73.96476746,40.76016235,13.8
2,1420183712,1,3.99,-73.92116547,40.75632095,-73.89221954,40.72330093,13.8
2,1420184276,1,0.76,-73.91010284,40.776577,-73.8995285,40.77938843,5.3
2,1420183554,1,7.4,-73.91584015,40.81545258,-73.87388611,40.772892,27.13
2,1420184008,1,5.03,-73.93914795,40.80516052,-73.92642975,40.86344147,16.3
2,1420183252,6,6.46,-73.98825073,40.69246674,-73.99810028,40.6393013,27.8
2,1420184020,1,1.6,-73.93907166,40.80550385,-73.92190552,40.81287384,10.4
2,1420183496,1,4.55,-73.94284058,40.79003525,-73.98626709,40.74913406,2
2,1420183829,1,4.61,-73.93920898,40.80554962,-73.94199371,40.84204102,16.3
2,1420184551,1,0.58,-73.94190979,40.8429184,-73.93830872,40.85071182,4.8
2,1420183676,1,8,-73.89247131,40.81898499,-73.91220856,40.88720322,20
2,1420184295,1,1.28,-73.93247986,40.7997818,-73.94851685,40.79735184,7.3
2,1420184273,1,2.14,-73.92648315,40.83807373,-73.92767334,40.81858063,9.8
2,1420184453,1,1.57,-73.94051361,40.81447601,-73.92299652,40.82635117,12
2,1420184543,1,0.9,-73.93524933,40.79624176,-73.93901825,40.80532074,6.3
2,1420183909,6,2.6,-73.93318939,40.70541,-73.95613861,40.7215004,14.3
2,1420184174,1,2.34,-73.99073029,40.70209122,-74.01172638,40.70797729,11.3
2,1420184645,1,0.64,-73.94368744,40.81507874,-73.9401474,40.82204819,5.3
2,1420183943,1,8.48,-73.95487213,40.73226547,-73.86561584,40.77095795,32.65
2,1420184159,1,4.13,-73.94551849,40.80756378,-73.89965057,40.88499069,15.3
2,1420184739,1,0.83,-73.9580307,40.81533432,-73.95472717,40.80581665,5.8
2,1420184515,1,1.68,-73.95484161,40.82054138,-73.93924713,40.80532074,8.8
2,1420184605,1,1.56,-73.95183563,40.80948257,-73.95058441,40.79240417,7.8
2,1420184824,1,0.8,-73.89247131,40.846138,-73.90901947,40.85196686,5.3
2,1420184701,1,1.68,-73.89183807,40.86189651,-73.9152298,40.85063171,7.8
2,1420184376,1,5.57,-73.93434906,40.79558182,-73.98532867,40.7396965,18.8
2,1420184421,1,2.26,-73.92590332,40.86349106,-73.9424057,40.83556747,10.8
2,1420184655,1,1.58,-73.93146515,40.85907364,-73.93792725,40.8386116,8.8
2,1420184565,1,2.7,-73.94722748,40.79685974,-73.97953033,40.7845993,11.3
2,1420184307,1,2.97,-73.8739624,40.82685471,-73.91875458,40.81950378,12
2,1420184612,1,2.84,-73.95122528,40.71095276,-74.00148773,40.72270584,14.55
2,1420184988,4,1.03,-73.93765259,40.80412292,-73.94988251,40.79805756,7
2,1420185044,1,0.41,-73.93989563,40.81560898,-73.93946838,40.81783676,14.8
2,1420152401,2,1.06,-73.90802002,40.81308365,-73.92367554,40.81294632,6.8
2,1420151725,1,6.27,-73.94450378,40.82402039,-73.98935699,40.75872421,21.3
2,1420152455,1,0.56,-73.92739868,40.81843185,-73.91944122,40.82170105,6.3
2,1420151801,1,8.73,-73.92960358,40.81180573,-73.87592316,40.87629318,10
2,1420152301,1,1.51,-73.92247009,40.7546463,-73.89720917,40.75439835,8.8
2,1420151353,1,5.55,-73.98200226,40.67426682,-74.00583649,40.74318314,26.6
2,1420151840,1,2.55,-73.92821503,40.84094238,-73.90770721,40.83551407,12.8
2,1420152389,1,1.51,-73.91114044,40.86161041,-73.91225433,40.8520813,7.8
2,1420151808,2,4.67,-73.95567322,40.721138,-73.97902679,40.68354034,21.8
2,1420152429,1,0.73,-73.88912964,40.74573135,-73.90177155,40.7493782,6.5
2,1420152504,1,0.78,-73.95941162,40.80894852,-73.95006561,40.81220627,6.8
2,1420152439,1,1.51,-73.96278381,40.71234131,-73.95735931,40.72990799,10.18
2,1420151701,1,5.12,-73.92168427,40.76681519,-73.98600769,40.77728653,19.8
2,1420152190,1,3.27,-73.89118958,40.74699402,-73.86855316,40.76909256,13.3
2,1420152414,1,1.44,-73.92308807,40.76091385,-73.94018555,40.76089859,8
2,1420152311,3,1.25,-73.95269775,40.80818939,-73.95388794,40.82287598,11
2,1420150694,2,12.35,-73.89173126,40.7484169,-73.81197357,40.67961502,40.8
2,1420152501,1,1.18,-73.90627289,40.77271271,-73.9185791,40.75875473,9.2
2,1420152111,1,2.38,-73.9651947,40.69352722,-73.9601593,40.67461777,14.3
2,1420152626,6,1.02,-73.92414093,40.74357605,-73.93339539,40.73605347,6.8
2,1420151924,1,3.86,-73.93210602,40.69912338,-73.98525238,40.71891403,19.55
2,1420152122,1,2.5,-73.98051453,40.67629623,-73.94765472,40.68081284,15.2
2,1420152591,2,0.9,-73.88592529,40.747612,-73.88157654,40.75556946,6.3
2,1420152432,1,3.03,-73.94940186,40.79656982,-73.97821808,40.76176834,13.05
2,1420152758,1,0.46,-73.93578339,40.80664063,-73.93440247,40.80157471,4.8
2,1420151890,1,9.17,-73.89059448,40.74716187,-74.00131226,40.71761703,30.8
2,1420152549,1,1.2,-73.91055298,40.77603149,-73.89942932,40.76821899,7.8
2,1420151971,2,3.94,-73.96224976,40.71989059,-73.98813629,40.72887421,15.8
2,1420152564,1,1.37,-73.95950317,40.80102539,-73.94378662,40.80992126,9.8
2,1420151964,1,4.49,-73.93795013,40.80378342,-73.98775482,40.76541138,16.8
2,1420152584,1,1.02,-73.91942596,40.70057678,-73.93218231,40.69836426,7.3
2,1420152358,1,2.68,-73.94894409,40.7970314,-73.97987366,40.78057861,11.3
2,1420152508,1,1.37,-73.9779129,40.68693542,-73.97110748,40.67293167,10.4
2,1420152617,1,1.15,-73.94982147,40.80716705,-73.96362305,40.80327988,7.8
2,1420152160,5,2.07,-73.86148071,40.75362778,-73.89095306,40.74890518,21.3
2,1420151908,1,3.69,-73.94290924,40.78671646,-73.98536682,40.7669754,15.3
2,1420152441,1,0.72,-73.94258118,40.78627014,-73.94693756,40.78084183,6.3
2,1420152077,1,1.86,-73.95239258,40.78980255,-73.95670319,40.7723465,10.8
2,1420152387,1,1.31,-73.97719574,40.6869545,-73.95228577,40.68981171,9.9
2,1420152527,1,1.17,-74.02172089,40.63178253,-74.01517487,40.64528656,8
2,1420152462,2,0.98,-73.95183563,40.80933762,-73.96088409,40.79760742,9.3
2,1420152392,5,1.46,-73.92324066,40.75920868,-73.92071533,40.77366638,9.8
2,1420152398,1,1.3,-73.90338135,40.82275391,-73.88802338,40.83151245,8.3
2,1420152381,1,2.07,-73.96398926,40.67842102,-73.97542572,40.65882874,11.42
2,1420151353,1,6.31,-73.93755341,40.80746078,-73.98716736,40.75876617,25.3
2,1420152501,2,1.13,-73.95756531,40.71797562,-73.93993378,40.72608185,9.25
2,1420152171,2,2.32,-73.89098358,40.7469902,-73.85961151,40.72745514,12.8
2,1420152635,1,0.62,-73.94041443,40.7981987,-73.95042419,40.80147171,7
2,1420151775,1,4.21,-73.94063568,40.82453537,-73.98148346,40.7736702,17.8
2,1420151658,5,5.2,-73.91075134,40.77603531,-73.95433807,40.77481461,20.3
2,1420152272,1,3.2,-73.94976044,40.82751083,-73.97746277,40.79254532,12.8
2,1420151995,1,6.29,-73.97779846,40.68467331,-73.95630646,40.74721146,25.4
2,1420151545,1,8.76,-73.97492218,40.68083191,-73.8974762,40.70779419,28.3
2,1420152313,1,2.01,-73.89228058,40.86197281,-73.9126358,40.87539673,10
2,1420152157,1,5.33,-73.92204285,40.73613739,-73.98773193,40.72716522,21.8
2,1420152237,1,1.89,-73.92472076,40.76150513,-73.8945694,40.74883652,10.3
2,1420151893,1,3.64,-73.93125916,40.70372009,-73.91714478,40.66815567,17.8
2,1420152749,1,0.99,-73.93907928,40.8020134,-73.94818878,40.78962326,6.3
2,1420152708,1,1.73,-73.93502808,40.80096817,-73.94618225,40.78126144,7.8
2,1420152113,5,2.45,-73.95293427,40.82328415,-73.93688965,40.80996323,13
2,1420152457,1,2.37,-73.91297913,40.75823212,-73.90855408,40.78048325,12.2
2,1420152728,1,1,-73.94635773,40.80820847,-73.9606781,40.81160736,7.3
2,1420151409,1,6.14,-73.9777298,40.68448257,-73.97839355,40.76042938,23.5
2,1420151954,1,2.88,-73.83065033,40.75966263,-73.81523895,40.72554779,14.3
2,1420151919,2,4.78,-73.98770905,40.69036484,-73.92373657,40.65962219,19.3
2,1420152661,2,0.72,-73.90864563,40.67510986,-73.91977692,40.66981888,7.95
2,1420152192,1,2.74,-73.96344757,40.6720314,-73.99726105,40.66127396,15.8
2,1420152687,1,1.61,-73.97945404,40.66160202,-73.96169281,40.65490341,10.4
2,1420152837,1,0.81,-73.91511536,40.76398849,-73.92047119,40.75431824,6.3
2,1420152740,1,4.11,-73.99607849,40.69116974,-73.9519577,40.71256256,16.4
2,1420152471,1,6.01,-73.92173004,40.76657486,-73.85192108,40.74429703,19.8
2,1420152451,1,3.97,-73.95114899,40.82524872,-73.97742462,40.7869339,17.6
2,1420184793,1,1.8,-73.95803833,40.67034531,-73.93428802,40.66459656,9.3
2,1420184831,1,1.74,-73.96266937,40.71905518,-73.94075775,40.72006989,11
2,1420184949,1,2.41,-73.95029449,40.79249573,-73.94484711,40.81913376,9.8
2,1420184684,1,3.67,-73.91889954,40.74340057,-73.97388458,40.75956345,17
2,1420184360,1,5.82,-73.95630646,40.68645477,-74.00156403,40.74096298,20.8
2,1420184835,1,1.03,-73.98690033,40.70251846,-73.9941864,40.69490051,11.85
2,1420184673,1,8.06,-73.88795471,40.82663727,-73.82740784,40.88551331,23.8
2,1420184847,1,3.31,-73.9337616,40.85414124,-73.93975067,40.81533051,14.3
2,1420185292,1,0.65,-73.95404053,40.6904068,-73.9427948,40.6924057,4.8
2,1420184501,1,4.74,-73.95394135,40.73018265,-74.00435638,40.72176743,17.3
2,1420184770,1,5.84,-73.91764832,40.84908676,-73.93067932,40.78503799,23.63
2,1420184092,1,6.14,-73.92137909,40.76670837,-73.91764832,40.70587158,26.6
2,1420185331,1,0.85,-73.92513275,40.86176682,-73.93289185,40.85199738,5.8
2,1420185003,1,1.62,-73.90459442,40.87896347,-73.91192627,40.85912323,9.3
2,1420184912,1,2.61,-73.95597076,40.74727631,-73.97354889,40.7440567,17.13
2,1420184900,2,3.57,-73.94412994,40.81970978,-73.97800446,40.7784462,15.8
2,1420185113,1,1.33,-73.99068451,40.67133331,-74.01007843,40.67380905,7.8
2,1420185101,1,1.65,-73.91753387,40.76997757,-73.91186523,40.75557327,8.5
2,1420185276,1,1.25,-73.93814087,40.80473328,-73.9574585,40.81490707,7.3
2,1420184871,1,4.41,-73.90489197,40.86413956,-73.94245911,40.83994675,15
2,1420185139,5,2.67,-73.93901825,40.80492783,-73.94416809,40.77645111,14.45
2,1420185316,1,0.81,-73.9489975,40.71161652,-73.94032288,40.71803665,7.4
2,1420184724,1,3.59,-73.90232849,40.74193192,-73.84287262,40.72073364,18.8
2,1420185170,1,1.64,-73.94721222,40.83063889,-73.93901062,40.81649399,9.3
2,1420185543,1,0.63,-73.95781708,40.71775436,-73.9515686,40.72509384,5.3
2,1420184464,1,4.92,-73.95322418,40.80743027,-73.99459839,40.75035858,18.3
2,1420185455,1,1,-73.86975861,40.7493782,-73.85708618,40.74739456,6.3
2,1420185196,1,4.29,-73.85551453,40.72784424,-73.93237305,40.74495697,18.3
2,1420185400,1,1.82,-73.89030457,40.74711227,-73.8919754,40.7656517,9.3
2,1420185074,1,4.6,-73.94352722,40.83071899,-73.9050827,40.86650848,16.3
2,1420185586,1,0.84,-73.8443222,40.72133255,-73.85085297,40.71061325,6.3
2,1420185021,6,3.96,-73.99551392,40.66282654,-74.01289368,40.7026329,24.63
2,1420185522,1,1.54,-73.9432373,40.76806641,-73.93002319,40.75667191,7.8
2,1420185513,1,1.55,-73.93783569,40.80381393,-73.9460907,40.78554153,7.8
2,1420185464,1,1.55,-73.95326233,40.79123306,-73.94012451,40.80329895,10.4
2,1420185149,1,6.15,-73.9575882,40.80132294,-73.96954346,40.74884033,23.6
2,1420151905,5,8.11,-73.88293457,40.74783325,-73.99159241,40.70111084,31.4
2,1420152213,1,6.17,-73.97776794,40.68464661,-74.02515411,40.61969376,25
2,1420152519,1,1.52,-73.93746948,40.81865311,-73.94441986,40.83459091,9.3
2,1420152662,5,2.03,-73.94812775,40.67850876,-73.96711731,40.69475937,11.2
2,1420152567,1,1.68,-73.95626831,40.69519043,-73.95930481,40.71640015,17.8
2,1420152705,1,0.72,-73.94828796,40.78947067,-73.95040894,40.77974319,6.3
2,1420151692,1,3.43,-73.9553833,40.73662186,-73.95526886,40.73665619,22.05
2,1420152042,1,3.71,-73.97174835,40.67628479,-74.01074982,40.71688461,19
2,1420152496,1,1.86,-73.94452667,40.79185867,-73.95169067,40.80951309,9.8
2,1420152129,1,7.02,-73.94364166,40.8254509,-73.9868927,40.76427841,27.8
2,1420152372,1,3.37,-73.99271393,40.68907547,-73.98654938,40.72566223,16.4
2,1420152446,1,2.33,-73.99430847,40.69480133,-73.96676636,40.68665314,14
2,1420152712,3,1.24,-73.94232178,40.70121002,-73.93655396,40.68793106,9.2
2,1420152903,1,0.68,-73.93962097,40.82199097,-73.92765045,40.8185997,6.3
2,1420152177,3,3.66,-73.88289642,40.74294662,-73.8245697,40.7612648,15.3
2,1420152836,1,0.99,-73.97766876,40.68461609,-73.99184418,40.69041824,7.3
2,1420152138,1,3.93,-73.96240234,40.7196312,-73.96198273,40.66869354,15.8
2,1420152991,1,0.68,-73.90665436,40.75342941,-73.91002655,40.76160812,5.8
2,1420152554,5,2.77,-73.91184235,40.77539063,-73.89124298,40.75153351,15.2
2,1420152692,1,1.3,-73.96623993,40.71211624,-73.95814514,40.72169495,10.4
2,1420152656,1,2.46,-73.96437836,40.71591949,-73.99182129,40.71981049,13.1
2,1420152253,1,3.22,-73.95366669,40.80165863,-73.94710541,40.83685303,17.5
2,1420153050,1,0.58,-73.91171265,40.77547836,-73.91379547,40.77931213,5.3
2,1420152397,1,9.9,-73.83466339,40.7062912,-73.7073288,40.75452805,28.8
2,1420152385,1,3.9,-73.97880554,40.68394852,-73.95623779,40.71535873,18.5
2,1420152220,1,3,-73.954216,40.72983932,-73.92827606,40.69756317,17.6
2,1420152375,1,5.18,-73.95257568,40.70672607,-73.978302,40.74834824,22.68
2,1420152275,1,2.63,-73.94845581,40.68865967,-73.91701508,40.67124557,12
2,1420152598,1,2.61,-73.83050537,40.75952148,-73.80286407,40.73677444,11.8
2,1420152717,1,3.02,-73.92443085,40.7436409,-73.94115448,40.71192551,12.3
2,1420152005,1,6.44,-73.80721283,40.69924164,-73.90948486,40.66453552,21.8
2,1420152970,1,0.71,-73.92216492,40.84114456,-73.92132568,40.84716034,6.8
2,1420153078,1,0.88,-73.84414673,40.72115326,-73.85102081,40.73083496,6.3
2,1420153139,1,0.59,-73.94007111,40.81537628,-73.94049835,40.80892563,6.8
2,1420151909,1,5.74,-73.95703125,40.67339706,-74.00730133,40.7072258,27.2
2,1420152893,1,0.78,-73.95042419,40.82633209,-73.93909454,40.82664871,6
2,1420152346,3,3.26,-73.87432861,40.73501587,-73.91218567,40.70896149,14.3
2,1420152225,1,4.5,-73.87426758,40.73506546,-73.84445953,40.67870712,17.8
2,1420152652,2,1.79,-73.9254837,40.76174545,-73.9072876,40.74542618,9.8
2,1420152654,1,1.99,-73.93619537,40.69758224,-73.94776917,40.72275543,12.68
2,1420152846,1,1.16,-73.87052155,40.73386383,-73.88608551,40.74449158,7.3
2,1420152505,1,2.19,-73.9931488,40.7025528,-73.9845047,40.67801666,11.3
2,1420153010,5,1.01,-73.84313965,40.84008789,-73.82855225,40.83343887,8
2,1420152668,1,2.16,-73.91187286,40.86183548,-73.93824005,40.84620667,10.3
2,1420152917,1,0.8,-73.97341919,40.6862793,-73.96237183,40.68629074,6.3
2,1420152486,2,2.52,-73.94104004,40.69639206,-73.98432922,40.69490433,12.3
2,1420152553,1,2.88,-73.97792053,40.6869278,-73.93365479,40.68442154,15.18
2,1420150960,1,20.01,-73.93013,40.75671005,-73.9308548,40.75723648,57.3
2,1420152858,4,0.79,-73.95756531,40.72233582,-73.96165466,40.71648407,8.5
2,1420152814,1,1.38,-73.96136475,40.71443176,-73.94179535,40.72585678,9.8
2,1420152954,1,1.05,-73.95127869,40.80995178,-73.96299744,40.80515289,8
2,1420152790,1,1.65,-73.89160919,40.86942673,-73.89601135,40.85160065,9.3
2,1420152696,1,1.18,-73.96211243,40.68054581,-73.97746277,40.68514633,9.3
2,1420152561,1,3.07,-73.95475006,40.69232941,-73.9453125,40.72549057,15.2
2,1420152646,1,2.82,-73.92037964,40.74354172,-73.9516983,40.71416092,12.8
2,1420151380,1,14.96,-73.95864868,40.72208786,-73.90151978,40.86061859,50.63
2,1420153056,1,1.15,-73.94896698,40.78836823,-73.93577576,40.79613876,6.8
2,1420152714,1,2.17,-73.96527863,40.80602646,-73.93810272,40.80720901,12.3
