vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420156819,2,1.4,-73.96632385,40.80461121,-73.95600891,40.82223511,8.5
2,1420156838,2,2.21,-73.95771027,40.7145195,-73.98756409,40.71974564,10.3
2,1420157002,1,0.77,-73.84414673,40.72126007,-73.84745026,40.7287674,6.3
2,1420157098,1,0.86,-73.95000458,40.72235107,-73.94404602,40.71164703,6.3
2,1420157054,1,1.91,-73.80709839,40.69916153,-73.82318115,40.71439362,8.8
2,1420156832,1,2.9,-73.93782806,40.84832764,-73.92103577,40.86538696,11.8
2,1420156813,1,2.11,-73.96195984,40.71592712,-73.93992615,40.69877243,12.3
2,1420157017,1,1.4,-73.96343231,40.71027374,-73.94021606,40.70767975,9.8
2,1420156897,1,2.02,-73.95258331,40.66389465,-73.97934723,40.67524338,10.3
2,1420157237,1,0.62,-73.95384979,40.68336105,-73.94267273,40.68414688,5.8
2,1420157180,1,0.94,-73.95133209,40.80991364,-73.9566803,40.8024025,7.8
2,1420157167,1,0.87,-73.89083099,40.74651718,-73.89685059,40.73841476,7.4
2,1420157045,1,2.77,-73.89183044,40.74895096,-73.8952713,40.76211166,10.8
2,1420156990,2,1.34,-73.94359589,40.71179962,-73.96444702,40.70442581,8.8
2,1420156872,1,2.92,-73.84438324,40.72153854,-73.83359528,40.69375992,12.3
2,1420157112,1,1.43,-73.92301178,40.81692886,-73.92472839,40.80742645,7.8
2,1420156977,1,3.9,-73.95058441,40.7233429,-73.9077301,40.72534943,14.3
2,1420157200,1,0.99,-73.9527359,40.81077957,-73.9362793,40.80636978,7.3
2,1420157187,1,0.7,-73.89628601,40.74617386,-73.89591217,40.7382164,6.3
2,1420156949,2,3.26,-73.91900635,40.63533401,-73.87704468,40.65679169,13.3
2,1420157352,1,0.68,-73.90318298,40.74594498,-73.89076233,40.74691772,5.8
2,1420156985,1,2.82,-73.9595871,40.71611023,-73.95709991,40.7480011,15.75
2,1420157315,1,1.04,-73.96205902,40.71595383,-73.95066071,40.70758057,8
2,1420157266,1,1,-73.84409332,40.72106171,-73.85543823,40.7297287,7.8
2,1420157232,1,2.18,-73.95769501,40.8013649,-73.94589233,40.82788086,10.3
2,1420157565,1,1.29,-73.92240906,40.81734467,-73.94483948,40.8241806,7.3
1,1420190692,1,4,-73.92542267,40.76166153,-73.87277985,40.72789001,22.55
1,1420190581,1,2.6,-73.93934631,40.82157135,-73.95354462,40.79086685,11.3
1,1420190564,1,3.9,-73.93419647,40.68203354,-73.96272278,40.72010422,21.35
1,1420190515,1,8.1,-73.9956665,40.68741989,-73.97128296,40.759655,31.55
1,1420190504,1,2.2,-73.9029007,40.75381088,-73.94159698,40.75541687,11
1,1420190507,1,3.1,-73.92993927,40.75647736,-73.89230347,40.77491379,15.8
1,1420190473,1,3.5,-73.95488739,40.73413086,-73.97799683,40.75827408,19.63
1,1420190413,1,8.2,-73.96617889,40.67435074,-73.98297119,40.74189758,33
1,1420190384,1,1.1,-73.93728638,40.80438232,-73.94160461,40.79559326,8.8
1,1420190286,2,7.9,-73.96387482,40.80779266,-73.87259674,40.77449417,39.13
1,1420190277,1,1.9,-73.93102264,40.82317352,-73.9473877,40.80768204,8.3
1,1420190263,1,1.2,-73.84423828,40.72134018,-73.85887146,40.71175003,6.8
1,1420190250,1,3.3,-73.94891357,40.80330276,-73.97491455,40.7642746,15.95
1,1420190181,1,1.3,-73.91591644,40.68594742,-73.91067505,40.66922379,9.3
1,1420190037,1,1.1,-73.86258698,40.74994659,-73.88321686,40.74775314,6.3
1,1420189995,1,0.6,-73.98934937,40.68885803,-74.00048065,40.69205093,5.3
1,1420189961,1,0.8,-73.87106323,40.74935913,-73.85630798,40.75231934,6.3
1,1420189932,1,1.1,-73.89603424,40.74643707,-73.90714264,40.75596237,6.8
1,1420189871,2,4.2,-73.95142365,40.8254509,-73.95927429,40.77613831,20.15
1,1420189863,1,5,-73.92550659,40.86142731,-73.88330078,40.82503128,18.3
1,1420189846,1,1.7,-73.95433044,40.6726265,-73.97920227,40.66952515,9.8
1,1420189821,1,0.9,-73.93930054,40.8052597,-73.94056702,40.8143692,7.3
1,1420189678,1,4.6,-74.00218201,40.58101273,-73.96868896,40.6170311,15.8
1,1420189615,1,3.4,-73.95379639,40.74349213,-73.95327759,40.7671051,15.95
1,1420189630,1,1.2,-73.93922424,40.80525589,-73.95035553,40.79064941,6.3
1,1420189571,1,3.5,-73.93922424,40.80532837,-73.94216156,40.84209442,20.15
1,1420189536,1,1.7,-73.93086243,40.68183136,-73.93332672,40.66343307,9.8
1,1420189466,2,2.3,-73.95272827,40.81091309,-73.97570801,40.78975296,14.15
1,1420189450,1,1,-73.93769073,40.80458069,-73.93164825,40.79413605,6.3
1,1420189446,1,9.1,-73.8620224,40.73045349,-73.73603821,40.77015305,27.3
1,1420189380,1,3.9,-73.9411087,40.80517578,-73.94115448,40.84321594,15.3
1,1420189391,1,0.5,-73.91732788,40.83444977,-73.92019653,40.83869553,5.5
1,1420189254,1,1,-73.90802002,40.745224,-73.88829041,40.7472229,6.8
1,1420189205,1,0.6,-73.93582153,40.76109314,-73.9425354,40.75395966,4.8
2,1420192900,1,0.52,-73.95343018,40.79125595,-73.95816803,40.78469849,5
2,1420192868,1,0.52,-73.94464874,40.81413651,-73.9511261,40.81201553,4.8
2,1420157503,1,0.74,-73.95750427,40.71804047,-73.94655609,40.72516632,5.8
2,1420157489,2,1.13,-73.9522934,40.78990936,-73.94863129,40.7977562,6.8
2,1420157213,1,2.8,-73.87779236,40.84007645,-73.88562775,40.87374496,13.3
2,1420157515,1,1.06,-73.90304565,40.74643326,-73.89590454,40.73791885,6.8
2,1420157400,5,1.6,-73.91394806,40.76531219,-73.93552399,40.75228882,8.8
2,1420157384,5,1.4,-73.96016693,40.71837616,-73.9460144,40.71152496,8
2,1420157542,1,0.94,-73.9356842,40.69695282,-73.95001984,40.69952393,6.8
2,1420157665,2,0.75,-73.95807648,40.71554184,-73.96560669,40.70738602,5.8
2,1420157558,1,0.92,-73.98004913,40.6885376,-73.9662323,40.69010925,6.5
2,1420157407,1,1.86,-73.89067841,40.74690247,-73.92541504,40.74194717,9.8
2,1420157388,1,2.05,-73.95589447,40.68492126,-73.97291565,40.67353821,9.8
2,1420157588,1,1,-73.94935608,40.71395111,-73.96162415,40.72043228,6.8
2,1420157634,1,0.99,-73.96377563,40.69378662,-73.96086121,40.68312836,8
2,1420157574,1,1.37,-73.9236908,40.75458527,-73.91925049,40.76726532,7.8
2,1420157108,1,3.83,-73.80754852,40.70029449,-73.76016235,40.72376633,15.3
2,1420156849,1,5.57,-73.94979858,40.71665192,-73.98843384,40.66688538,25.8
2,1420157255,1,4.11,-73.94527435,40.80809784,-73.97731018,40.7637825,18.2
2,1420157794,1,0.7,-73.94862366,40.80350876,-73.95703888,40.80225754,5.5
2,1420157763,1,0.97,-73.80791473,40.70060349,-73.81313324,40.69702148,6.8
2,1420157899,1,0.6,-73.9569397,40.67339706,-73.94724274,40.67147827,5.3
2,1420156841,1,8.18,-73.97756958,40.68079376,-73.92763519,40.75214767,26.3
2,1420157615,1,1.39,-73.82968903,40.75979614,-73.84326172,40.77069473,8.8
2,1420157696,1,0.94,-73.95697784,40.74814224,-73.94413757,40.74668121,7.3
2,1420157414,1,2.66,-73.89094543,40.74655151,-73.85762024,40.74282074,11.8
2,1420157470,1,4.01,-73.9519043,40.82465363,-73.984375,40.77976227,14.8
2,1420157476,1,2.51,-73.83020782,40.75947189,-73.84571075,40.78660583,11.3
2,1420157818,1,0.97,-73.91215515,40.84835815,-73.9168396,40.85292053,8
2,1420157752,1,1.33,-73.89081573,40.74682617,-73.87162781,40.74419022,7.8
2,1420157731,1,1.39,-73.92980957,40.75640869,-73.9213562,40.77110672,7.8
2,1420157659,1,1.94,-73.90320587,40.74586868,-73.90181732,40.72251511,9.8
2,1420156969,1,3.55,-73.97175598,40.68278885,-73.91444397,40.68302536,17
2,1420157830,1,1.16,-73.84429169,40.72138214,-73.84815216,40.7300148,7.3
2,1420157792,1,1.12,-73.9524231,40.81073761,-73.93778229,40.80275726,7.3
2,1420157930,1,0.59,-73.96557617,40.71069336,-73.95757294,40.71154785,6.8
2,1420157362,1,5.35,-73.91083527,40.77608871,-73.88150787,40.81461334,23.13
2,1420157904,1,1.19,-73.94728088,40.63237381,-73.93115997,40.62399292,6.8
2,1420192834,3,0.87,-73.95716858,40.74682617,-73.94750977,40.74812698,6.8
2,1420192897,1,0.44,-73.98697662,40.69791794,-73.98730469,40.70429611,4.8
2,1420192873,1,0.86,-73.9054184,40.74544907,-73.90335846,40.75570679,6.8
2,1420192931,1,0.74,-73.9120636,40.77522278,-73.92163849,40.77664185,5.3
2,1420192953,1,1.15,-73.88572693,40.75562286,-73.90797424,40.75387192,6.3
2,1420193071,1,0.47,-73.92943573,40.85524368,-73.93440247,40.85189056,5
2,1420192839,1,0.72,-73.92649078,40.75508118,-73.93173981,40.75205994,6.3
2,1420192912,1,1.02,-73.94155121,40.81307983,-73.94469452,40.82410431,6.8
2,1420193026,1,0.81,-73.89002991,40.85346603,-73.89879608,40.85202789,5.8
2,1420193014,1,2.8,-73.85068512,40.7357254,-73.813797,40.71861267,10.3
2,1420192903,1,1.54,-73.84431458,40.72136307,-73.83071136,40.72794724,8.3
2,1420192824,1,1.92,-73.96800232,40.68899918,-73.98640442,40.70452118,11.6
2,1420193061,1,1.14,-73.97006226,40.69308853,-73.98082733,40.68777084,6.8
2,1420192814,1,2.96,-73.94350433,40.78910065,-73.96813965,40.7530365,14.6
2,1420192946,1,1.94,-73.94272614,40.82726669,-73.93916321,40.80532837,9.3
2,1420193139,1,1.52,-73.94963074,40.80708313,-73.939888,40.82535172,9.3
2,1420192807,1,4.27,-73.8970871,40.86222458,-73.89720917,40.90507126,15.8
2,1420193104,2,1.78,-73.91204834,40.77515793,-73.93154907,40.77117157,8.8
2,1420193178,1,1.29,-73.92986298,40.7563858,-73.94620514,40.750103,7.3
2,1420193304,5,0.93,-73.84407043,40.72104645,-73.84850311,40.71007538,6.3
2,1420193269,1,0.92,-73.94081879,40.84164047,-73.93255615,40.85100937,6.8
2,1420193237,1,0.88,-73.93516541,40.7959938,-73.95243073,40.80318069,6.8
2,1420193213,1,2.54,-73.99993896,40.67869186,-74.01411438,40.70658112,15.63
2,1420193099,1,2.07,-73.87654114,40.7485199,-73.90016937,40.73168182,11.6
2,1420193669,1,0.35,-73.79741669,40.7265625,-73.79187012,40.72600937,4
2,1420193384,1,0.82,-73.89861298,40.74627686,-73.90494537,40.75362778,6.3
2,1420192988,1,2.06,-73.83181,40.70657349,-73.85161591,40.73192596,10.8
2,1420193086,1,4.1,-73.91122437,40.77578354,-73.86491394,40.77045059,16.58
2,1420193023,1,2.18,-73.97613525,40.6838913,-73.98916626,40.66577911,11.3
2,1420192974,1,5.01,-73.94113922,40.79251099,-73.93714142,40.84404373,16.8
2,1420193538,1,0.55,-73.96351624,40.71101379,-73.95799255,40.71764755,6.2
2,1420193592,1,0.31,-73.94533539,40.68016815,-73.94718933,40.68397903,4.3
2,1420193600,3,0.57,-73.96377563,40.71074295,-73.95793152,40.71781158,4.8
2,1420192928,1,7.86,-73.95454407,40.71403885,-73.86174011,40.76832962,24.3
2,1420193551,1,1.37,-73.95222473,40.79013062,-73.97045898,40.78873062,6.8
2,1420193416,1,1.29,-73.89255524,40.76873398,-73.91270447,40.77460098,7.3
2,1420193307,1,2.08,-73.9601593,40.80459595,-73.98096466,40.7842865,11.8
2,1420193282,1,1.85,-73.95406342,40.80625153,-73.9730072,40.78530502,9.3
2,1420193816,1,0.32,-73.93734741,40.8190918,-73.94029999,40.814991,4.3
2,1420193514,1,1.83,-73.88857269,40.74552155,-73.92115021,40.74516678,8.3
2,1420193638,1,0.76,-73.93930054,40.80522919,-73.95503235,40.81198502,5.8
2,1420193851,1,0.45,-73.94955444,40.80211639,-73.94839478,40.80735779,4.3
2,1420193688,1,0.85,-73.95174408,40.72530746,-73.94766998,40.71367645,7.4
2,1420193509,1,1.61,-73.94429779,40.80964661,-73.96389008,40.80823517,10.4
2,1420193446,1,2.44,-73.93721008,40.80489349,-73.92250824,40.81800842,12
2,1420193765,1,0.72,-73.93903351,40.80226135,-73.9516449,40.8037262,5.8
2,1420193485,1,1.73,-73.88406372,40.74726486,-73.85788727,40.74134445,8.8
2,1420193430,1,1.42,-73.96629333,40.80461884,-73.9482193,40.81420898,9.3
2,1420193609,1,1.15,-73.9614563,40.68233109,-73.94477844,40.68761063,7.3
2,1420193536,6,1.21,-73.99603271,40.69460678,-73.98681641,40.70442581,10.18
2,1420193919,1,0.52,-73.9477005,40.8012085,-73.95193481,40.79808807,4.3
2,1420193685,1,1.24,-73.94789124,40.79586411,-73.93714142,40.80491638,7.7
2,1420193475,1,1.75,-73.94461823,40.82393265,-73.94086456,40.80576324,9.8
2,1420193632,1,0.96,-73.96042633,40.71523666,-73.95815277,40.70409012,7.3
2,1420193194,1,3.57,-73.92076874,40.75976944,-73.97226715,40.75995636,18.2
2,1420193437,2,2.85,-73.95979309,40.81529617,-73.97196198,40.7818985,13.4
2,1420193165,1,3.42,-73.95111847,40.79992294,-73.9417572,40.83853531,15.3
2,1420193866,1,0.78,-73.94956207,40.8074913,-73.93980408,40.81546021,5.8
2,1420193943,1,0.36,-73.92179871,40.766716,-73.92410278,40.76144028,4.8
2,1420193825,1,0.83,-73.84433746,40.72133255,-73.85059357,40.71092224,6.8
2,1420193798,3,1,-73.83039856,40.75955963,-73.81819916,40.76269913,6.8
2,1420193378,1,6.07,-73.94234467,40.81736755,-73.9708786,40.75355148,21.8
2,1420193579,1,1.79,-73.89509583,40.74644852,-73.92346191,40.73920441,9.8
2,1420193009,3,6.95,-73.98221588,40.67481613,-74.00363159,40.74993515,27.63
2,1420193781,5,3.18,-73.89154816,40.82095337,-73.83664703,40.82499695,14
2,1420193717,1,1.6,-73.94007111,40.81537628,-73.94028473,40.81504059,7.8
2,1420193203,1,3.29,-73.96768951,40.67425537,-74.01081848,40.67224884,14.8
2,1420193959,1,0.59,-73.89982605,40.85728836,-73.89387512,40.85909271,5.8
2,1420194024,1,0.58,-73.9548645,40.78923035,-73.95143127,40.78279114,5.3
2,1420193406,1,3.52,-73.96256256,40.8046608,-73.92861176,40.83301163,14.3
2,1420193126,1,6.5,-73.93490601,40.85200882,-73.95649719,40.77814865,27.8
2,1420194028,1,1.28,-73.94368744,40.81045151,-73.9576416,40.80057144,7.3
2,1420193693,1,1.21,-73.87773132,40.75558853,-73.88613129,40.74446106,12.05
2,1420193595,3,2.68,-73.86837769,40.75222778,-73.87760162,40.7396431,11.8
2,1420194076,5,0.83,-73.9065094,40.74536133,-73.89096832,40.74689865,6.3
2,1420193929,1,0.98,-73.90345001,40.74538422,-73.88465118,40.74647141,7.3
2,1420193898,1,1.75,-73.9686203,40.69313049,-73.95357513,40.68018341,8.8
2,1420193148,1,3.11,-73.93408203,40.68666458,-73.95422363,40.68214798,13.8
2,1420193047,1,6.44,-73.94988251,40.680439,-73.99507904,40.73968124,27.2
2,1420193654,1,9.4,-73.97064209,40.58327866,-73.8691864,40.65516663,27.3
2,1420193902,1,3.08,-73.8073349,40.70033646,-73.84555817,40.72045135,11.8
2,1420193573,1,2.42,-73.95251465,40.67786407,-73.98780823,40.69073105,12
2,1420193622,1,2.92,-73.98737335,40.69213867,-73.99243164,40.71299362,15.8
2,1420194149,1,1.36,-73.91331482,40.75645828,-73.8968277,40.76612854,7.3
2,1420194182,1,1.12,-73.96874237,40.69286346,-73.97676849,40.6852684,6.8
2,1420194186,1,0.9,-73.93741608,40.80445099,-73.94690704,40.8057518,6
2,1420194158,1,1.22,-73.93003082,40.75650024,-73.91677856,40.75263977,6.8
2,1420194348,1,0.46,-73.88130951,40.74800491,-73.89060211,40.74708557,4.8
2,1420193522,5,4.35,-73.91117859,40.77583313,-73.95841217,40.76439285,17.3
2,1420194286,1,0.82,-73.94012451,40.80643463,-73.95137024,40.79983902,6.3
2,1420194196,1,1.17,-73.87989044,40.75605774,-73.88611603,40.74447632,7.8
2,1420194203,3,1.11,-73.99307251,40.68983841,-73.97743225,40.68098831,8
2,1420193698,1,2.45,-73.91739655,40.81599426,-73.95549011,40.82124329,13.3
2,1420193464,1,6.37,-73.9332428,40.68825531,-74.01213837,40.67806625,21.8
2,1420194253,1,0.94,-73.9778595,40.64347076,-73.96256256,40.64975357,5.8
2,1420194656,1,0.66,-73.93536377,40.8571701,-73.9309082,40.86520767,4.8
2,1420194214,1,1.34,-73.94210052,40.81778717,-73.93765259,40.80408096,8.8
2,1420194260,1,1.57,-73.90322113,40.77090836,-73.9208374,40.75669861,8.8
2,1420194680,1,0.45,-73.91953278,40.82354355,-73.92318726,40.81700134,4.3
2,1420193222,1,7.06,-73.99810028,40.68260193,-73.97170258,40.74642944,30.2
2,1420194249,1,2.42,-73.9595871,40.80107498,-73.98184967,40.77617264,12.8
2,1420194580,1,0.86,-73.92003632,40.7684288,-73.93107605,40.76066971,6
2,1420194102,5,2.34,-73.9529953,40.79170609,-73.97515106,40.76362228,13
2,1420194353,1,1.57,-73.99253845,40.68366623,-73.97646332,40.67496872,7.8
2,1420194640,1,0.59,-73.9395752,40.8482933,-73.93612671,40.85632706,5.3
2,1420194524,5,1.49,-73.94345856,40.79335022,-73.94528961,40.80817032,8.3
2,1420194541,1,1.42,-73.93912506,40.80516052,-73.95232391,40.78969574,7.8
2,1420194485,1,1.43,-73.94716644,40.7841301,-73.95708466,40.76692581,8.3
2,1420155593,1,0.44,-73.94406891,40.80720139,-73.95126343,40.81032181,6.65
2,1420155492,1,1.01,-73.93802643,40.84783936,-73.94617462,40.83794022,6.8
2,1420154767,2,4.24,-73.94763947,40.63311005,-73.95542908,40.69095612,16.3
2,1420155276,1,1.29,-73.91785431,40.77005386,-73.92588043,40.76716232,7.8
2,1420155555,1,0.62,-73.96240234,40.80493927,-73.9631958,40.79942703,5.8
2,1420154648,1,6.83,-73.9118042,40.77514648,-73.94625854,40.83701324,36.21
2,1420155415,1,1.4,-73.97743225,40.67198944,-73.95820618,40.67448044,10.18
2,1420154997,2,3.58,-73.97792816,40.68490601,-73.93888855,40.66314316,14.3
2,1420155338,1,1.01,-73.94916534,40.71123886,-73.95726776,40.72218704,9.8
2,1420155649,1,0.48,-73.8907547,40.74688721,-73.89004517,40.74159622,5.3
2,1420154692,1,6.86,-73.98838043,40.67009735,-73.99163055,40.74465179,27.2
2,1420155311,1,2.17,-73.94805145,40.82949066,-73.92590332,40.83690643,10.3
2,1420154994,1,2.53,-73.87784576,40.75615311,-73.8995285,40.73509598,13
2,1420154581,1,4.85,-73.9776535,40.68688583,-74.01120758,40.64081955,23.6
2,1420155404,1,1.04,-73.9256134,40.82793427,-73.9118042,40.82664108,7.8
2,1420155065,1,2.95,-73.90999603,40.76962662,-73.86991119,40.75902557,13.3
2,1420155480,1,2.1,-73.99243927,40.68950653,-74.01243591,40.6779747,8.8
2,1420155468,1,1.73,-73.84424591,40.72142792,-73.82598877,40.73161316,10.4
2,1420155368,1,3.36,-73.93812561,40.81800079,-73.92984009,40.85344315,15.2
2,1420154909,1,4.45,-73.90140533,40.75007629,-73.95793152,40.7686615,17.3
2,1420154617,1,9.53,-73.92539978,40.76178741,-73.95239258,40.68455505,30.3
2,1420154564,5,11.41,-73.86190796,40.74989319,-73.85886383,40.66906357,33.8
2,1420154948,1,5.59,-73.91490936,40.82201004,-73.86557007,40.86125565,19.8
2,1420155666,1,0.88,-73.95233917,40.78981018,-73.9502182,40.78398132,7.8
2,1420155857,1,0.65,-73.89104462,40.7469368,-73.90341949,40.74554825,5.3
2,1420155661,1,0.77,-73.88221741,40.74792099,-73.87097931,40.7514801,6.3
2,1420155530,1,1.69,-73.98602295,40.66944122,-73.96578979,40.67895126,10.4
2,1420155329,1,1.89,-73.86060333,40.83834839,-73.85399628,40.85366058,10.3
2,1420155528,1,1.72,-73.8971405,40.74623108,-73.9183197,40.73588562,9.3
2,1420155348,1,4.49,-73.92240143,40.85970306,-73.94873047,40.81251526,13
2,1420155443,1,3.39,-73.95587158,40.81377792,-73.93502808,40.84744644,15.3
2,1420154722,2,7.13,-73.99429321,40.70307159,-73.9938736,40.75659943,29.6
2,1420155967,1,0.32,-73.95633698,40.66736221,-73.96160126,40.66760254,5
2,1420155933,1,0.34,-73.91441345,40.87111664,-73.91958618,40.86820602,4.8
2,1420155719,1,1.72,-73.83048248,40.75955963,-73.86011505,40.75032806,8.3
2,1420155693,1,1.26,-73.84602356,40.8559761,-73.85317993,40.84182358,9.2
2,1420194331,1,1.07,-73.96073914,40.66121292,-73.95767212,40.65127563,8.8
2,1420194697,1,1.14,-73.93901825,40.80553818,-73.95362091,40.80129623,6.8
2,1420194887,5,1.06,-73.94502258,40.8340683,-73.95505524,40.82032013,5.5
2,1420194838,1,2.9,-73.91744995,40.76994324,-73.87168121,40.77399445,10.3
2,1420193453,1,8.67,-73.97626495,40.67329025,-73.97151947,40.75378418,36.42
2,1420194741,1,0.86,-73.89116669,40.74665451,-73.87406158,40.74987411,5.8
2,1420194549,1,2,-73.92636108,40.76089859,-73.90335846,40.74588776,11.75
2,1420194878,1,0.93,-73.95474243,40.73291779,-73.95277405,40.74255371,5.8
2,1420193992,1,2.21,-73.93840027,40.8404808,-73.93389893,40.84694672,14.3
2,1420193841,1,4.62,-73.95641327,40.7473259,-73.98324585,40.7610054,21.8
2,1420194997,1,0.54,-73.94219208,40.75414658,-73.94269562,40.76160431,4.3
2,1420193212,1,18.54,-73.95758057,40.8152771,-73.77642822,40.64516068,63.13
2,1420194107,1,3.88,-73.97540283,40.67452621,-74.01116943,40.67217636,15.5
2,1420194571,3,2.08,-73.98927307,40.69339752,-73.9995575,40.71777725,9.8
2,1420195019,5,0.65,-73.94550323,40.80789185,-73.95243073,40.80234528,6.42
2,1420194794,1,1.11,-73.83018494,40.71415329,-73.81323242,40.71787643,6.8
2,1420194733,1,1.85,-73.89726257,40.76619339,-73.89912415,40.74612045,8.8
2,1420194970,1,0.58,-73.94190216,40.8125,-73.936203,40.8175087,5.3
2,1420194709,1,1.39,-73.94286346,40.7048111,-73.92753601,40.69242859,7.8
2,1420194130,1,8.3,-73.93766022,40.81861115,-73.8542099,40.89692307,25.3
2,1420194093,1,10.59,-73.99568939,40.69555283,-73.87294769,40.7741394,30.3
2,1420194420,1,2.43,-73.96642303,40.80403137,-73.93636322,40.81558609,12.3
2,1420194471,1,5.48,-73.94036865,40.80621338,-73.99324036,40.76848602,21.2
2,1420194988,1,0.89,-73.91685486,40.76163101,-73.91877747,40.75572586,5.8
2,1420194813,1,0.81,-73.95127869,40.81015015,-73.93766785,40.80443573,6.8
2,1420195002,1,0.68,-73.91175842,40.77552795,-73.91798401,40.78027725,5.3
